filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-003.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-004.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-005.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-006.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-007.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-008.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-009.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-010.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-011.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-012.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-013.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-014.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-015.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\100X\SOB_B_F-14-23222AB-100-016.png,benign,fibroadenoma,F,100,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-001.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-002.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-003.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-004.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-005.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-006.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-007.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-008.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-009.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-010.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-011.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-012.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-013.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-014.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-015.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-016.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\200X\SOB_B_F-14-23222AB-200-017.png,benign,fibroadenoma,F,200,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-001.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-002.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-003.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-004.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-005.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-006.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-007.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-008.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-009.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-010.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-011.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-012.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-013.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-014.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-015.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-016.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-017.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\400X\SOB_B_F-14-23222AB-400-018.png,benign,fibroadenoma,F,400,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-001.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-002.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-003.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-004.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-005.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-006.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-007.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-008.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-009.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-010.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-011.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-012.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-013.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-014.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-015.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-016.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-23222AB\40X\SOB_B_F-14-23222AB-40-017.png,benign,fibroadenoma,F,40,14-23222AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-001.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-002.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-003.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-004.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-005.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-006.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-007.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-008.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-009.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-010.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-011.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-012.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-013.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-014.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-015.png,benign,fibroadenoma,F,100,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-001.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-002.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-003.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-004.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-005.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-006.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-007.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-008.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-009.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-010.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-011.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-012.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-013.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-014.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-015.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-016.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-017.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\200X\SOB_B_F-14-29960AB-200-018.png,benign,fibroadenoma,F,200,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-001.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-002.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-003.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-004.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-005.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-006.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-007.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-008.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-009.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-010.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-011.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-012.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-013.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-014.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-015.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-016.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-017.png,benign,fibroadenoma,F,400,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-001.png,benign,fibroadenoma,F,40,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-002.png,benign,fibroadenoma,F,40,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-003.png,benign,fibroadenoma,F,40,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-004.png,benign,fibroadenoma,F,40,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-005.png,benign,fibroadenoma,F,40,14-29960AB,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-006.png,benign,fibroadenoma,F,40,14-29960AB,1,0
