filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-035.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-036.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-037.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-038.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-039.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-040.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-041.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-042.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-043.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-044.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-045.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-046.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-047.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-048.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-049.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-050.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-051.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-052.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-053.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-054.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-055.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-056.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-057.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-058.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-059.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-060.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-061.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-062.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-063.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-064.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\400X\SOB_B_F-14-25197-400-065.png,benign,fibroadenoma,F,400,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-022.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-023.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-024.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-025.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-026.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-027.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-028.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-029.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-030.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-031.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-032.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-033.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-034.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-035.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-036.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-037.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-038.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-039.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-040.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-041.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-042.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\fibroadenoma\SOB_B_F_14-25197\40X\SOB_B_F-14-25197-40-043.png,benign,fibroadenoma,F,40,14-25197,1,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-001.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-002.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-003.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-004.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-005.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-006.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-007.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-008.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-009.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-010.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-011.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-012.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-013.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-014.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-015.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-016.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-017.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-018.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-019.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-020.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-021.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-022.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-023.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-024.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-025.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-026.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-027.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-028.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-029.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-030.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-031.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-032.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-033.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\100X\SOB_B_TA-14-16184-100-034.png,benign,tubular_adenoma,TA,100,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-001.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-002.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-003.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-004.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-005.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-006.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-007.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-008.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-009.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-010.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-011.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-012.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-013.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-014.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-015.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-016.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-017.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-018.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-019.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-020.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-021.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-022.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-023.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-024.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-025.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-026.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-027.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-028.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-029.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-030.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-031.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-032.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-033.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-034.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\200X\SOB_B_TA-14-16184-200-035.png,benign,tubular_adenoma,TA,200,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-001.png,benign,tubular_adenoma,TA,400,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-002.png,benign,tubular_adenoma,TA,400,14-16184,3,0
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\benign\SOB\tubular_adenoma\SOB_B_TA_14-16184\400X\SOB_B_TA-14-16184-400-003.png,benign,tubular_adenoma,TA,400,14-16184,3,0
